material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-758815,Li2Mn(PO3)4,-2.584556442008902,0.067369975877219,Li:0.30|Mn:0.15|O:0.45|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.28571429,0.14285714,0.42857143,0.14285714","54,61,73,76"
mp-1205706,Ba2LuBiO6,-2.86266777,0.001659726,Ba:0.20|Bi:0.10|Lu:0.10|O:0.60,"{'Lu', 'Bi', 'O', 'Ba'}","Ba,Bi,Lu,O","0.20000000,0.10000000,0.10000000,0.60000000","10,13,56,73"
mp-26179,LiMnP2O7,-2.562749539140916,0.002575330681832,Li:0.10|Mn:0.10|O:0.65|P:0.20,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.09090909,0.09090909,0.63636364,0.18181818","54,61,73,76"
mp-1204978,SiBH6C2NCl2,-0.683427539230769,0.03810331929116,B:0.10|C:0.15|Cl:0.15|H:0.45|N:0.10|Si:0.10,"{'C', 'Si', 'Cl', 'H', 'B', 'N'}","B,C,Cl,H,N,Si","0.07692308,0.15384615,0.15384615,0.46153846,0.07692308,0.07692308","9,16,21,42,64,98"
mp-1174346,Li5Mn2CoO8,-2.020753645158046,0.050745845000001,Co:0.05|Li:0.30|Mn:0.10|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.06250000,0.31250000,0.12500000,0.50000000","24,54,61,73"
mp-19889,ThPb,-0.415842536363641,0.052206860454546,Pb:0.50|Th:0.50,"{'Th', 'Pb'}","Pb,Th","0.50000000,0.50000000","78,106"
mp-2715351,Na3AlSiGe(PO6)2,-2.693201845921182,0.079865067694444,Al:0.10|Ge:0.10|Na:0.25|O:0.45|P:0.10|Si:0.10,"{'Na', 'O', 'Si', 'Al', 'P', 'Ge'}","Al,Ge,Na,O,P,Si","0.07692308,0.07692308,0.23076923,0.46153846,0.07692308,0.07692308","3,41,65,73,76,98"
mp-29690,Tl2Te2O5,-1.365297354166664,0.0,O:0.55|Te:0.20|Tl:0.20,"{'O', 'Tl', 'Te'}","O,Te,Tl","0.55555556,0.22222222,0.22222222","73,105,108"
mp-972659,SmCoSi3,-0.623150037000001,0.0,Co:0.20|Si:0.60|Sm:0.20,"{'Co', 'Sm', 'Si'}","Co,Si,Sm","0.20000000,0.60000000,0.20000000","24,98,99"
mp-1198194,CsP2H5O8,-2.01894600344943,0.033908236874999,Cs:0.05|H:0.30|O:0.50|P:0.10,"{'Cs', 'O', 'P', 'H'}","Cs,H,O,P","0.06250000,0.31250000,0.50000000,0.12500000","26,42,73,76"
mp-1644867,Li7Mn5O12,-2.140839373041188,0.029151973958321,Li:0.30|Mn:0.20|O:0.50,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.29166667,0.20833333,0.50000000","54,61,73"
mp-18539,Rb(WO3)3,-2.224803484423077,0.016896100384613,O:0.60|Rb:0.20|W:0.20,"{'O', 'Rb', 'W'}","O,Rb,W","0.60000000,0.20000000,0.20000000","73,86,113"
mp-1880,SbF3,-2.685827188749999,0.0,F:0.75|Sb:0.25,"{'F', 'Sb'}","F,Sb","0.75000000,0.25000000","34,94"
mp-706283,InH7N2OF4,-1.407402008527778,0.088690116277762,F:0.25|H:0.45|In:0.05|N:0.15|O:0.05,"{'O', 'In', 'H', 'F', 'N'}","F,H,In,N,O","0.26666667,0.46666667,0.06666667,0.13333333,0.06666667","34,42,49,64,73"
mp-863426,Li3Mn(PO4)2,-2.602103717658338,0.018476188214342,Li:0.35|Mn:0.10|O:0.45|P:0.10,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.33333333,0.11111111,0.44444444,0.11111111","54,61,73,76"
mp-1070753,CeCoSi3,-0.6578500220000001,0.0,Ce:0.20|Co:0.20|Si:0.60,"{'Co', 'Ce', 'Si'}","Ce,Co,Si","0.20000000,0.20000000,0.60000000","19,24,98"
mp-727395,SrLaMnSbO6,-2.8178345975431043,0.016999577802084,La:0.10|Mn:0.10|O:0.60|Sb:0.10|Sr:0.10,"{'O', 'Mn', 'La', 'Sb', 'Sr'}","La,Mn,O,Sb,Sr","0.10000000,0.10000000,0.60000000,0.10000000,0.10000000","53,61,73,94,101"
mp-18198,ScSnPt,-1.001755710555556,0.0,Pt:0.35|Sc:0.35|Sn:0.35,"{'Sn', 'Sc', 'Pt'}","Pt,Sc,Sn","0.33333333,0.33333333,0.33333333","83,95,100"
mp-1246212,Ca8Fe3N8,-0.905174046315789,0.005855738245614,Ca:0.40|Fe:0.15|N:0.40,"{'Fe', 'N', 'Ca'}","Ca,Fe,N","0.42105263,0.15789474,0.42105263","17,35,64"
mp-764848,Li14Mn5F24,-3.022541639681903,0.073219471686047,F:0.55|Li:0.35|Mn:0.10,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.55813953,0.32558140,0.11627907","34,54,61"
mp-705680,La2Mo2O9,-2.793216375000001,0.042248866987181,La:0.15|Mo:0.15|O:0.70,"{'O', 'Mo', 'La'}","La,Mo,O","0.15384615,0.15384615,0.69230769","53,62,73"
mp-865161,Dy2AgRu,-0.352306718749997,0.0,Ag:0.25|Dy:0.50|Ru:0.25,"{'Ag', 'Dy', 'Ru'}","Ag,Dy,Ru","0.25000000,0.50000000,0.25000000","2,30,92"
mp-1191078,Y2Ni12P7,-0.7629944258333321,0.0,Ni:0.55|P:0.35|Y:0.10,"{'Y', 'Ni', 'P'}","Ni,P,Y","0.57142857,0.33333333,0.09523810","70,76,115"
mp-764741,Li3Fe8(BO3)8,-2.244240837751937,0.07767797257994,B:0.05|Fe:0.55|Li:0.20|O:0.20,"{'Fe', 'O', 'Li', 'B'}","B,Fe,Li,O","0.06666667,0.53333333,0.20000000,0.20000000","9,35,54,73"
mp-1221695,Na4Co12P8H4O37,-2.008452446810154,0.082953746807685,Co:0.20|H:0.05|Na:0.05|O:0.55|P:0.10,"{'Na', 'O', 'P', 'H', 'Co'}","Co,H,Na,O,P","0.18461538,0.06153846,0.06153846,0.56923077,0.12307692","24,42,65,73,76"
mp-1112997,Cs2NaAlCl6,-2.009850319500002,0.036336886750001,Al:0.10|Cl:0.60|Cs:0.20|Na:0.10,"{'Al', 'Cl', 'Cs', 'Na'}","Al,Cl,Cs,Na","0.10000000,0.60000000,0.20000000,0.10000000","3,21,26,65"
mp-773918,Zn(Bi19O30)2,-1.599492350909092,0.029131682929295,Bi:0.40|O:0.60|Zn:0.00,"{'O', 'Zn', 'Bi'}","Bi,O,Zn","0.38000000,0.60000000,0.02000000","13,73,117"
mp-1182400,Ba3LaIr2O9,-2.494394999,0.000342785,Ba:0.20|Ir:0.15|La:0.05|O:0.60,"{'O', 'Ir', 'La', 'Ba'}","Ba,Ir,La,O","0.20000000,0.13333333,0.06666667,0.60000000","10,50,53,73"
mp-1199101,MgCrH10O9,-1.52989548202381,0.008820182023812,Cr:0.05|H:0.50|Mg:0.05|O:0.45,"{'Mg', 'O', 'Cr', 'H'}","Cr,H,Mg,O","0.04761905,0.47619048,0.04761905,0.42857143","25,42,60,73"
mp-782725,MnOF,-2.300923648477011,0.093823871944423,F:0.35|Mn:0.35|O:0.35,"{'F', 'O', 'Mn'}","F,Mn,O","0.33333333,0.33333333,0.33333333","34,61,73"
mp-2029557,YAsS,-1.7854849301041682,0.0,As:0.35|S:0.35|Y:0.35,"{'S', 'Y', 'As'}","As,S,Y","0.33333333,0.33333333,0.33333333","6,93,115"
mp-1524357,BiPO4,-2.411929064940476,0.002346614166667,Bi:0.15|O:0.65|P:0.15,"{'O', 'P', 'Bi'}","Bi,O,P","0.16666667,0.66666667,0.16666667","13,73,76"
mp-21014,DySnPd2,-0.8744328691666721,0.0,Dy:0.25|Pd:0.50|Sn:0.25,"{'Pd', 'Dy', 'Sn'}","Dy,Pd,Sn","0.25000000,0.50000000,0.25000000","30,79,100"
mp-20761,LaCoGe,-0.602897624999999,0.030799578333329,Co:0.35|Ge:0.35|La:0.35,"{'Co', 'La', 'Ge'}","Co,Ge,La","0.33333333,0.33333333,0.33333333","24,41,53"
mp-570907,Tm(GeRu)2,-0.6268690720000021,0.0,Ge:0.35|Ru:0.35|Tm:0.35,"{'Tm', 'Ru', 'Ge'}","Ge,Ru,Tm","0.33333333,0.33333333,0.33333333","41,92,109"
mp-1184658,HgPd3,-0.135616335624999,0.0,Hg:0.25|Pd:0.75,"{'Hg', 'Pd'}","Hg,Pd","0.25000000,0.75000000","45,79"
mp-7657,K3SiTe3,-0.9843654023214292,0.0,K:0.45|Si:0.15|Te:0.45,"{'K', 'Si', 'Te'}","K,Si,Te","0.42857143,0.14285714,0.42857143","51,98,105"
mp-759893,Mn12O7F17,-2.555325582088123,0.077846770162027,F:0.45|Mn:0.35|O:0.20,"{'F', 'O', 'Mn'}","F,Mn,O","0.47222222,0.33333333,0.19444444","34,61,73"
mp-4049,U2P2O9,-3.236731307252748,0.0,O:0.70|P:0.15|U:0.15,"{'U', 'O', 'P'}","O,P,U","0.69230769,0.15384615,0.15384615","73,76,111"
mp-754991,Ga3NO3,-1.748932898214285,0.059186282142856,Ga:0.45|N:0.15|O:0.45,"{'O', 'N', 'Ga'}","Ga,N,O","0.42857143,0.14285714,0.42857143","39,64,73"
mp-743906,La5MnRe3O16,-3.014136212417241,0.051664538598636,La:0.20|Mn:0.05|O:0.65|Re:0.10,"{'O', 'Mn', 'La', 'Re'}","La,Mn,O,Re","0.20000000,0.04000000,0.64000000,0.12000000","53,61,73,87"
mp-680094,CdI2,-0.8249806351515141,0.002102923292928,Cd:0.35|I:0.65,"{'I', 'Cd'}","Cd,I","0.33333333,0.66666667","18,48"
mp-752778,CsLiMnP3HO10,-2.493658630211653,0.048675229779401,Cs:0.05|H:0.05|Li:0.05|Mn:0.05|O:0.60|P:0.20,"{'Cs', 'O', 'P', 'Li', 'H', 'Mn'}","Cs,H,Li,Mn,O,P","0.05882353,0.05882353,0.05882353,0.05882353,0.58823529,0.17647059","26,42,54,61,73,76"
mp-1147708,P2S3,-0.152542213877974,0.056874958062499,P:0.40|S:0.60,"{'P', 'S'}","P,S","0.40000000,0.60000000","76,93"
mp-774719,Ba4Nb3O12,-3.132123945,0.053084863,Ba:0.20|Nb:0.15|O:0.65,"{'Nb', 'O', 'Ba'}","Ba,Nb,O","0.21052632,0.15789474,0.63157895","10,66,73"
mp-568031,GaHg2SbCl4,-1.081775489843751,0.00057671296875,Cl:0.50|Ga:0.10|Hg:0.25|Sb:0.10,"{'Hg', 'Cl', 'Ga', 'Sb'}","Cl,Ga,Hg,Sb","0.50000000,0.12500000,0.25000000,0.12500000","21,39,45,94"
mp-1184969,Li2AgGe,-0.241829315833333,0.021377205434782,Ag:0.25|Ge:0.25|Li:0.50,"{'Ag', 'Ge', 'Li'}","Ag,Ge,Li","0.25000000,0.25000000,0.50000000","2,41,54"
mp-771158,Ba2B2O5,-3.141567448,0.0,B:0.20|Ba:0.20|O:0.55,"{'Ba', 'O', 'B'}","B,Ba,O","0.22222222,0.22222222,0.55555556","9,10,73"
mp-1205014,Pu2IO10,-1.9634944432692287,0.0,I:0.10|O:0.75|Pu:0.15,"{'I', 'O', 'Pu'}","I,O,Pu","0.07692308,0.76923077,0.15384615","48,73,84"
mp-1971,HoCu,-0.2765887125,0.0,Cu:0.50|Ho:0.50,"{'Cu', 'Ho'}","Cu,Ho","0.50000000,0.50000000","27,46"
mp-1080181,Pr2InNi2,-0.401398211000009,0.0,In:0.20|Ni:0.40|Pr:0.40,"{'In', 'Pr', 'Ni'}","In,Ni,Pr","0.20000000,0.40000000,0.40000000","49,70,82"
mp-30251,YAuO2,-2.564518633749998,0.002037441927083,Au:0.25|O:0.50|Y:0.25,"{'Au', 'Y', 'O'}","Au,O,Y","0.25000000,0.50000000,0.25000000","8,73,115"
mp-756475,LiMnO2,-2.110058094816092,0.049811869249999,Li:0.25|Mn:0.25|O:0.50,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.25000000,0.25000000,0.50000000","54,61,73"
mp-698476,H2C3(N2Cl)2,-0.323289670454546,0.016235107247475,C:0.40|Cl:0.10|H:0.25|N:0.25,"{'Cl', 'N', 'C', 'H'}","C,Cl,H,N","0.37500000,0.12500000,0.25000000,0.25000000","16,21,42,64"
mp-1113795,Rb2CuRuF6,-2.228017409499999,0.079077822200005,Cu:0.10|F:0.60|Rb:0.20|Ru:0.10,"{'Cu', 'F', 'Rb', 'Ru'}","Cu,F,Rb,Ru","0.10000000,0.60000000,0.20000000,0.10000000","27,34,86,92"
mp-865227,TmMgCd2,-0.249731388750002,0.0,Cd:0.50|Mg:0.25|Tm:0.25,"{'Mg', 'Cd', 'Tm'}","Cd,Mg,Tm","0.50000000,0.25000000,0.25000000","18,60,109"
mp-1247453,Na6RuN4,0.002623044702194,0.057372258134797,N:0.35|Na:0.55|Ru:0.10,"{'Na', 'N', 'Ru'}","N,Na,Ru","0.36363636,0.54545455,0.09090909","64,65,92"
mp-1200123,NaSm(PO3)4,-2.9034239880528183,0.0,Na:0.15|O:0.50|P:0.15|Sm:0.15,"{'Na', 'O', 'P', 'Sm'}","Na,O,P,Sm","0.16666667,0.50000000,0.16666667,0.16666667","65,73,76,99"
mp-1184221,FeSnRh2,-0.258571511249998,0.0424522075,Fe:0.25|Rh:0.50|Sn:0.25,"{'Fe', 'Rh', 'Sn'}","Fe,Rh,Sn","0.25000000,0.50000000,0.25000000","35,90,100"
mp-778194,Ge2N2O,-0.7831104740000001,0.036619849499998,Ge:0.40|N:0.40|O:0.20,"{'O', 'N', 'Ge'}","Ge,N,O","0.40000000,0.40000000,0.20000000","41,64,73"
mp-1110739,Rb2NaPrBr6,-2.100951976804597,0.038559097000001,Br:0.60|Na:0.10|Pr:0.10|Rb:0.20,"{'Na', 'Pr', 'Rb', 'Br'}","Br,Na,Pr,Rb","0.60000000,0.10000000,0.10000000,0.20000000","15,65,82,86"
mp-1218002,Ta2MoS6,-1.303495369962962,0.021187161388878,Mo:0.10|S:0.65|Ta:0.20,"{'Ta', 'Mo', 'S'}","Mo,S,Ta","0.11111111,0.66666667,0.22222222","62,93,102"
mp-19090,MnTeMoO6,-1.867846428288633,0.019675073333321,Mn:0.10|Mo:0.10|O:0.65|Te:0.10,"{'O', 'Mo', 'Mn', 'Te'}","Mn,Mo,O,Te","0.11111111,0.11111111,0.66666667,0.11111111","61,62,73,105"
mp-1206518,RbFeCl3,-1.548168689499998,0.070703025,Cl:0.60|Fe:0.20|Rb:0.20,"{'Fe', 'Cl', 'Rb'}","Cl,Fe,Rb","0.60000000,0.20000000,0.20000000","21,35,86"
mp-1212826,Er(Al5Ru)2,-0.5113333042307651,0.0,Al:0.70|Er:0.15|Ru:0.15,"{'Al', 'Ru', 'Er'}","Al,Er,Ru","0.71428571,0.14285714,0.14285714","3,31,92"
mp-540622,RhF5,-1.487063945416666,0.0,F:0.85|Rh:0.15,"{'Rh', 'F'}","F,Rh","0.83333333,0.16666667","34,90"
mp-2766207,Ag2S,-0.104826904,0.013546962,Ag:0.65|S:0.35,"{'Ag', 'S'}","Ag,S","0.66666667,0.33333333","2,93"
mp-1210188,Nd2Ti3(BiO6)2,-3.159857567894738,0.0,Bi:0.10|Nd:0.15|O:0.50|Ti:0.25,"{'Ti', 'O', 'Nd', 'Bi'}","Bi,Nd,O,Ti","0.08333333,0.16666667,0.50000000,0.25000000","13,67,73,107"
mp-865141,Lu4Ni13C4,-0.360191075079363,0.0,C:0.20|Lu:0.20|Ni:0.60,"{'Lu', 'Ni', 'C'}","C,Lu,Ni","0.19047619,0.19047619,0.61904762","16,56,70"
mp-1094608,Mg3Ga,-0.031760000624999,0.062031029999999,Ga:0.25|Mg:0.75,"{'Mg', 'Ga'}","Ga,Mg","0.25000000,0.75000000","39,60"
mp-1112370,Cs3CeCl6,-2.327281017499999,0.077042911749995,Ce:0.10|Cl:0.60|Cs:0.30,"{'Cs', 'Cl', 'Ce'}","Ce,Cl,Cs","0.10000000,0.60000000,0.30000000","19,21,26"
mp-1186648,PmSmZn2,-0.326070273125,0.0,Pm:0.25|Sm:0.25|Zn:0.50,"{'Zn', 'Pm', 'Sm'}","Pm,Sm,Zn","0.25000000,0.25000000,0.50000000","80,99,117"
mp-29005,U(Cr3P2)2,-0.498225446082249,0.00611541480519,Cr:0.50|P:0.35|U:0.15,"{'U', 'P', 'Cr'}","Cr,P,U","0.50000000,0.33333333,0.16666667","25,76,111"
mp-866312,CaReH4ClO6,-1.977231038269231,0.0,Ca:0.10|Cl:0.10|H:0.30|O:0.45|Re:0.10,"{'O', 'Cl', 'Re', 'H', 'Ca'}","Ca,Cl,H,O,Re","0.07692308,0.07692308,0.30769231,0.46153846,0.07692308","17,21,42,73,87"
mp-1216643,V10Si6B,-0.656175608382352,0.0,B:0.05|Si:0.35|V:0.60,"{'V', 'Si', 'B'}","B,Si,V","0.05882353,0.35294118,0.58823529","9,98,112"
mp-1210657,Mg(MnSn)6,-0.003522912506631,0.0157577157626,Mg:0.35|Mn:0.35|Sn:0.35,"{'Sn', 'Mg', 'Mn'}","Mg,Mn,Sn","0.33333333,0.33333333,0.33333333","60,61,100"
mp-569837,Ti3Sb,-0.377258393125,0.055297876874998,Sb:0.25|Ti:0.75,"{'Ti', 'Sb'}","Sb,Ti","0.25000000,0.75000000","94,107"
mp-1222058,Na26Ge14Au41,-0.349639438888898,0.017031284012318,Au:0.50|Ge:0.15|Na:0.30,"{'Au', 'Na', 'Ge'}","Au,Ge,Na","0.50617284,0.17283951,0.32098765","8,41,65"
mp-777151,LiFe2F7,-2.681000293333333,0.079468744555546,F:0.70|Fe:0.20|Li:0.10,"{'Fe', 'F', 'Li'}","F,Fe,Li","0.70000000,0.20000000,0.10000000","34,35,54"
mp-624769,P2WO8,-2.40897969538961,0.001153759545454,O:0.75|P:0.20|W:0.10,"{'O', 'P', 'W'}","O,P,W","0.72727273,0.18181818,0.09090909","73,76,113"
mp-1028156,CaYMg14,0.03204436,0.062766644062499,Ca:0.05|Mg:0.90|Y:0.05,"{'Y', 'Mg', 'Ca'}","Ca,Mg,Y","0.06250000,0.87500000,0.06250000","17,60,115"
mp-1229079,AgSbWO7,-1.50868612,0.089895458,Ag:0.10|O:0.70|Sb:0.10|W:0.10,"{'Ag', 'O', 'W', 'Sb'}","Ag,O,Sb,W","0.10000000,0.70000000,0.10000000,0.10000000","2,73,94,113"
mp-571312,Ce5(SiN3)3,-1.5586657902205832,0.060431456323524,Ce:0.55|N:0.35|Si:0.10,"{'N', 'Ce', 'Si'}","Ce,N,Si","0.55555556,0.33333333,0.11111111","19,64,98"
mp-1217103,Ti4C3N,-1.237826980677081,0.0,C:0.40|N:0.10|Ti:0.50,"{'Ti', 'N', 'C'}","C,N,Ti","0.37500000,0.12500000,0.50000000","16,64,107"
mp-685300,Ti4P8S29,-0.8577417551945391,0.000673708384147,P:0.20|S:0.70|Ti:0.10,"{'Ti', 'P', 'S'}","P,S,Ti","0.19512195,0.70731707,0.09756098","76,93,107"
mp-1523327,Sr2GdSbO6,-3.012869770999999,0.038793711249999,Gd:0.10|O:0.60|Sb:0.10|Sr:0.20,"{'O', 'Sr', 'Sb', 'Gd'}","Gd,O,Sb,Sr","0.10000000,0.60000000,0.10000000,0.20000000","40,73,94,101"
mp-7812,GeO2,-2.063292658333335,0.093363004999999,Ge:0.35|O:0.65,"{'O', 'Ge'}","Ge,O","0.33333333,0.66666667","41,73"
mp-1207487,Zn3B7IO13,-2.496662084340278,0.026823352513035,B:0.30|I:0.05|O:0.55|Zn:0.10,"{'I', 'O', 'Zn', 'B'}","B,I,O,Zn","0.29166667,0.04166667,0.54166667,0.12500000","9,48,73,117"
mp-867861,SmYMg2,-0.080802886249999,0.0,Mg:0.50|Sm:0.25|Y:0.25,"{'Y', 'Mg', 'Sm'}","Mg,Sm,Y","0.50000000,0.25000000,0.25000000","60,99,115"
mp-1201715,NaZnAsO4,-1.911055405554188,0.020439504523809,As:0.15|Na:0.15|O:0.55|Zn:0.15,"{'Na', 'O', 'Zn', 'As'}","As,Na,O,Zn","0.14285714,0.14285714,0.57142857,0.14285714","6,65,73,117"
mp-1154479,MgFe(SiO3)2,-2.881676992500001,0.030752199666661,Fe:0.15|Mg:0.15|O:0.50|Si:0.15,"{'Fe', 'Mg', 'O', 'Si'}","Fe,Mg,O,Si","0.16666667,0.16666667,0.50000000,0.16666667","35,60,73,98"
mp-1207913,UNbN2,-1.511787744375006,0.0,N:0.50|Nb:0.25|U:0.25,"{'Nb', 'N', 'U'}","N,Nb,U","0.50000000,0.25000000,0.25000000","64,66,111"
mp-735513,CoH20S2N6ClO4,-0.7417771174999981,0.045313519840684,Cl:0.05|Co:0.05|H:0.60|N:0.20|O:0.10|S:0.05,"{'O', 'Cl', 'H', 'Co', 'S', 'N'}","Cl,Co,H,N,O,S","0.02941176,0.02941176,0.58823529,0.17647059,0.11764706,0.05882353","21,24,42,64,73,93"
mp-1226680,CeFeCu,-0.031297919999998,0.0956922425,Ce:0.35|Cu:0.35|Fe:0.35,"{'Cu', 'Fe', 'Ce'}","Ce,Cu,Fe","0.33333333,0.33333333,0.33333333","19,27,35"
mp-1285188,CaMn7O12,-2.130493698525863,0.02138563670833,Ca:0.05|Mn:0.35|O:0.60,"{'O', 'Mn', 'Ca'}","Ca,Mn,O","0.05000000,0.35000000,0.60000000","17,61,73"
mp-1226502,CeNdS2,-2.304540925781246,0.0,Ce:0.25|Nd:0.25|S:0.50,"{'Ce', 'Nd', 'S'}","Ce,Nd,S","0.25000000,0.25000000,0.50000000","19,67,93"
mp-1207144,Sm2MgPd2,-0.7292638100000001,0.010151521999996,Mg:0.20|Pd:0.40|Sm:0.40,"{'Pd', 'Mg', 'Sm'}","Mg,Pd,Sm","0.20000000,0.40000000,0.40000000","60,79,99"
mp-556325,TeAs(ClF2)3,-2.000311659015151,0.0,As:0.20|Cl:0.20|F:0.40|Te:0.20,"{'F', 'Cl', 'Te', 'As'}","As,Cl,F,Te","0.20000000,0.20000000,0.40000000,0.20000000","6,21,34,105"
mp-639719,Cu3Mo2O9,-1.471692210535715,0.032158120357138,Cu:0.20|Mo:0.15|O:0.65,"{'Cu', 'O', 'Mo'}","Cu,Mo,O","0.21428571,0.14285714,0.64285714","27,62,73"
mp-1516642,SrEu(WO3)2,-2.592223686000001,0.069255737124997,Eu:0.15|O:0.50|Sr:0.15|W:0.15,"{'W', 'O', 'Eu', 'Sr'}","Eu,O,Sr,W","0.16666667,0.50000000,0.16666667,0.16666667","33,73,101,113"
mp-1206398,Er2CoGe6,-0.45802736111111,0.016843468271605,Co:0.10|Er:0.20|Ge:0.65,"{'Co', 'Ge', 'Er'}","Co,Er,Ge","0.11111111,0.22222222,0.66666667","24,31,41"
mp-1245451,Nb2ZnN4,-0.7647696128571441,0.052148896357143,N:0.55|Nb:0.30|Zn:0.15,"{'Nb', 'N', 'Zn'}","N,Nb,Zn","0.57142857,0.28571429,0.14285714","64,66,117"
mp-1198320,Y2Cu5Ni12,-0.159969367894736,0.036834422631576,Cu:0.25|Ni:0.65|Y:0.10,"{'Cu', 'Y', 'Ni'}","Cu,Ni,Y","0.26315789,0.63157895,0.10526316","27,70,115"
mp-23538,KFeCl3,-1.57457812995,0.031317027833332,Cl:0.60|Fe:0.20|K:0.20,"{'Fe', 'Cl', 'K'}","Cl,Fe,K","0.60000000,0.20000000,0.20000000","21,35,51"
mp-1037160,Mg30TiCoO32,-2.958552300208333,0.057959691289062,Co:0.00|Mg:0.45|O:0.50|Ti:0.00,"{'Mg', 'Co', 'O', 'Ti'}","Co,Mg,O,Ti","0.01562500,0.46875000,0.50000000,0.01562500","24,60,73,107"
mp-1215710,Yb4Pt3Au,-1.359025017500002,0.0,Au:0.10|Pt:0.40|Yb:0.50,"{'Au', 'Yb', 'Pt'}","Au,Pt,Yb","0.12500000,0.37500000,0.50000000","8,83,116"
mp-2289,CeAl4,-0.346700889999999,0.028809915333331,Al:0.80|Ce:0.20,"{'Al', 'Ce'}","Al,Ce","0.80000000,0.20000000","3,19"
mp-863408,LiSiBiO4,-2.47689314202381,0.068924969404759,Bi:0.15|Li:0.15|O:0.55|Si:0.15,"{'O', 'Li', 'Si', 'Bi'}","Bi,Li,O,Si","0.14285714,0.14285714,0.57142857,0.14285714","13,54,73,98"
mp-2716439,Na2Al4Si3Sn4(S3O16)3,-2.244175647003695,0.092638502866071,Al:0.10|Na:0.05|O:0.50|S:0.10|Si:0.10|Sn:0.10,"{'Na', 'O', 'Si', 'Al', 'S', 'Sn'}","Al,Na,O,S,Si,Sn","0.12500000,0.06250000,0.50000000,0.09375000,0.09375000,0.12500000","3,65,73,93,98,100"
mp-757217,Li6V3P8O29,-2.657496140046584,0.02297383060687,Li:0.15|O:0.65|P:0.15|V:0.05,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.13043478,0.63043478,0.17391304,0.06521739","54,73,76,112"
mp-1025096,ErZn2,-0.442657137777779,0.0,Er:0.35|Zn:0.65,"{'Zn', 'Er'}","Er,Zn","0.33333333,0.66666667","31,117"
mp-1234283,Sr6Mg(Te4O11)2,-2.207622217792793,0.085049684099095,Mg:0.05|O:0.50|Sr:0.25|Te:0.20,"{'Mg', 'O', 'Sr', 'Te'}","Mg,O,Sr,Te","0.04545455,0.50000000,0.27272727,0.18181818","60,73,101,105"
mp-569538,LaNiSb3,-0.7644393335,0.0,La:0.20|Ni:0.20|Sb:0.60,"{'Ni', 'La', 'Sb'}","La,Ni,Sb","0.20000000,0.20000000,0.60000000","53,70,94"
mp-36508,SnHgF6,-2.2485275246875,0.0,F:0.75|Hg:0.10|Sn:0.10,"{'Hg', 'F', 'Sn'}","F,Hg,Sn","0.75000000,0.12500000,0.12500000","34,45,100"
mp-1084778,CsZn4As3,-0.299692310269398,0.0,As:0.40|Cs:0.10|Zn:0.50,"{'Cs', 'Zn', 'As'}","As,Cs,Zn","0.37500000,0.12500000,0.50000000","6,26,117"
mp-510209,Sc5Pb3,-0.585987211875,0.0,Pb:0.40|Sc:0.60,"{'Sc', 'Pb'}","Pb,Sc","0.37500000,0.62500000","78,95"
mp-1228107,Ba6Mn2Zn(ClF2)6,-3.359589768,0.0,Ba:0.50|Cl:0.10|F:0.15|Mn:0.15|Zn:0.10,"{'Cl', 'F', 'Mn', 'Zn', 'Ba'}","Ba,Cl,F,Mn,Zn","0.50000000,0.08333333,0.16666667,0.16666667,0.08333333","10,21,34,61,117"
mp-1192270,PuReB4,-0.591045057708337,0.0,B:0.65|Pu:0.15|Re:0.15,"{'Pu', 'Re', 'B'}","B,Pu,Re","0.66666667,0.16666667,0.16666667","9,84,87"
mp-1094105,Na4ZnSe3,-1.102765570318561,0.054811771249998,Na:0.50|Se:0.40|Zn:0.10,"{'Na', 'Se', 'Zn'}","Na,Se,Zn","0.50000000,0.37500000,0.12500000","65,96,117"
mp-1209799,Pr3CBr3,-1.503753432857137,0.0,Br:0.45|C:0.15|Pr:0.45,"{'Pr', 'C', 'Br'}","Br,C,Pr","0.42857143,0.14285714,0.42857143","15,16,82"
mp-860961,LiMnPO4,-2.568228958522462,0.065199774821421,Li:0.15|Mn:0.15|O:0.55|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.14285714,0.14285714,0.57142857,0.14285714","54,61,73,76"
mp-767746,Li12Mn2Fe3O16,-1.912150521389759,0.093638594090909,Fe:0.10|Li:0.35|Mn:0.05|O:0.50,"{'Fe', 'O', 'Mn', 'Li'}","Fe,Li,Mn,O","0.09090909,0.36363636,0.06060606,0.48484848","35,54,61,73"
mp-1220433,Nb4CoPt3,-0.442883284999998,0.055847339416665,Co:0.10|Nb:0.50|Pt:0.40,"{'Nb', 'Co', 'Pt'}","Co,Nb,Pt","0.12500000,0.50000000,0.37500000","24,66,83"
