material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-755695,Li2CoGeO4,-2.087375699270834,0.003012456562499,Co:0.10|Ge:0.10|Li:0.25|O:0.50,"{'Co', 'O', 'Ge', 'Li'}","Co,Ge,Li,O","0.12500000,0.12500000,0.25000000,0.50000000","24,41,54,73"
mp-1219344,Sm4Fe34C3,-0.020052744512195,0.021925215224404,C:0.05|Fe:0.85|Sm:0.10,"{'Fe', 'C', 'Sm'}","C,Fe,Sm","0.07317073,0.82926829,0.09756098","16,35,99"
mp-28027,AsF3,-2.229369302,0.0,As:0.25|F:0.75,"{'F', 'As'}","As,F","0.25000000,0.75000000","6,34"
mp-582819,Pu,0.0,0.0,Pu:1.00,{'Pu'},Pu,1.00000000,84
mp-19068,TmVO4,-3.216402385833336,0.0,O:0.65|Tm:0.15|V:0.15,"{'V', 'O', 'Tm'}","O,Tm,V","0.66666667,0.16666667,0.16666667","73,109,112"
mp-1147702,Li(CuO)3,-1.101556936904762,0.051302997499999,Cu:0.35|Li:0.35|O:0.35,"{'Cu', 'O', 'Li'}","Cu,Li,O","0.33333333,0.33333333,0.33333333","27,54,73"
mp-705116,Sr2MnMoO6,-2.642469655793103,0.006339866999999,Mn:0.10|Mo:0.10|O:0.60|Sr:0.20,"{'O', 'Mo', 'Mn', 'Sr'}","Mn,Mo,O,Sr","0.10000000,0.10000000,0.60000000,0.20000000","61,62,73,101"
mp-1205693,Ba2DyUO6,-3.656206646,0.0,Ba:0.20|Dy:0.10|O:0.60|U:0.10,"{'U', 'Dy', 'O', 'Ba'}","Ba,Dy,O,U","0.20000000,0.10000000,0.60000000,0.10000000","10,30,73,111"
mp-2715825,Na3TaIn3P5SO24,-2.552040428887898,0.021942627927925,In:0.10|Na:0.10|O:0.65|P:0.15|S:0.05|Ta:0.05,"{'Na', 'O', 'In', 'P', 'S', 'Ta'}","In,Na,O,P,S,Ta","0.08108108,0.08108108,0.64864865,0.13513514,0.02702703,0.02702703","49,65,73,76,93,102"
mp-1220191,Pr9Ga5Se21,-1.644789706294633,0.013877204196429,Ga:0.15|Pr:0.25|Se:0.60,"{'Se', 'Pr', 'Ga'}","Ga,Pr,Se","0.14285714,0.25714286,0.60000000","39,82,96"
mp-1189715,Er5Ir3,-0.8237828931249981,0.035936253124997,Er:0.60|Ir:0.40,"{'Ir', 'Er'}","Er,Ir","0.62500000,0.37500000","31,50"
mp-561414,K3Hg3S2Br5O6,-1.545198454039474,0.061071736874999,Br:0.25|Hg:0.15|K:0.15|O:0.30|S:0.10,"{'O', 'K', 'Br', 'S', 'Hg'}","Br,Hg,K,O,S","0.26315789,0.15789474,0.15789474,0.31578947,0.10526316","15,45,51,73,93"
mp-1106158,DyGePd2,-0.910212492916664,0.0,Dy:0.25|Ge:0.25|Pd:0.50,"{'Pd', 'Dy', 'Ge'}","Dy,Ge,Pd","0.25000000,0.25000000,0.50000000","30,41,79"
mp-764988,Li4V3P8O29,-2.573424537397187,0.048112784810613,Li:0.10|O:0.65|P:0.20|V:0.05,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.09090909,0.65909091,0.18181818,0.06818182","54,73,76,112"
mp-756283,Fe4OF7,-2.392865716666666,0.081469315046293,F:0.60|Fe:0.35|O:0.10,"{'Fe', 'F', 'O'}","F,Fe,O","0.58333333,0.33333333,0.08333333","34,35,73"
mp-23017,CsCu2Br3,-1.063013854942529,0.0,Br:0.50|Cs:0.15|Cu:0.35,"{'Cs', 'Cu', 'Br'}","Br,Cs,Cu","0.50000000,0.16666667,0.33333333","15,26,27"
mp-2715480,Na9CaTa5(SiO4)9,-3.059722726456896,0.029287780500004,Ca:0.05|Na:0.45|O:0.20|Si:0.05|Ta:0.25,"{'Na', 'O', 'Si', 'Ca', 'Ta'}","Ca,Na,O,Si,Ta","0.05000000,0.45000000,0.20000000,0.05000000,0.25000000","17,65,73,98,102"
mp-505638,Tb3CrSe6,-1.8173178909062464,0.000475347125006,Cr:0.10|Se:0.60|Tb:0.30,"{'Se', 'Tb', 'Cr'}","Cr,Se,Tb","0.10000000,0.60000000,0.30000000","25,96,103"
mp-1048243,VZnP2O7,-2.505406533571428,0.018612591127614,O:0.65|P:0.20|V:0.10|Zn:0.10,"{'V', 'O', 'P', 'Zn'}","O,P,V,Zn","0.63636364,0.18181818,0.09090909,0.09090909","73,76,112,117"
mp-1079116,Mg7Sc,0.04209711625,0.0503482825,Mg:0.90|Sc:0.10,"{'Mg', 'Sc'}","Mg,Sc","0.87500000,0.12500000","60,95"
mp-1176776,LiCoS2,-0.9520190945833332,0.0525198625,Co:0.25|Li:0.25|S:0.50,"{'S', 'Co', 'Li'}","Co,Li,S","0.25000000,0.25000000,0.50000000","24,54,93"
mp-1191782,Nd5Cu5O13,-2.431858450978261,0.076106019456521,Cu:0.20|Nd:0.20|O:0.55,"{'Cu', 'O', 'Nd'}","Cu,Nd,O","0.21739130,0.21739130,0.56521739","27,67,73"
mp-1199114,PuP2H6CO8,-1.855230768363095,0.071187757430552,C:0.05|H:0.35|O:0.45|P:0.10|Pu:0.05,"{'Pu', 'O', 'C', 'P', 'H'}","C,H,O,P,Pu","0.05555556,0.33333333,0.44444444,0.11111111,0.05555556","16,42,73,76,84"
mp-1232279,Tm2MgS4,-2.175668390000003,0.0,Mg:0.15|S:0.55|Tm:0.30,"{'Mg', 'Tm', 'S'}","Mg,S,Tm","0.14285714,0.57142857,0.28571429","60,93,109"
mp-1071839,UCu4Au,-0.036800614999998,0.033398898333333,Au:0.15|Cu:0.65|U:0.15,"{'Au', 'Cu', 'U'}","Au,Cu,U","0.16666667,0.66666667,0.16666667","8,27,111"
mp-978,Sr2Sn,-0.727466508333333,0.0,Sn:0.35|Sr:0.65,"{'Sn', 'Sr'}","Sn,Sr","0.33333333,0.66666667","100,101"
mp-554462,TiS,-1.654195325416667,0.065167639999998,S:0.50|Ti:0.50,"{'Ti', 'S'}","S,Ti","0.50000000,0.50000000","93,107"
mp-1035757,Mg14FeCuO16,-2.77604262875,0.054540669062499,Cu:0.05|Fe:0.05|Mg:0.45|O:0.50,"{'Cu', 'Mg', 'Fe', 'O'}","Cu,Fe,Mg,O","0.03125000,0.03125000,0.43750000,0.50000000","27,35,60,73"
mp-867822,LiYAu2,-0.7588378091666671,0.012634842656254,Au:0.50|Li:0.25|Y:0.25,"{'Au', 'Y', 'Li'}","Au,Li,Y","0.50000000,0.25000000,0.25000000","8,54,115"
mp-723034,Na2Mn(H2N)4,-0.36356434837931,0.067707184277778,H:0.35|Mn:0.15|N:0.15|Na:0.35,"{'Na', 'Mn', 'N', 'H'}","H,Mn,N,Na","0.33333333,0.16666667,0.16666667,0.33333333","42,61,64,65"
mp-28994,KLi2As,-0.581931216604166,0.0,As:0.25|K:0.25|Li:0.50,"{'Li', 'K', 'As'}","As,K,Li","0.25000000,0.25000000,0.50000000","6,51,54"
mp-743617,KMnH4Cl3O2,-1.581524176607366,1.3921363636093533e-05,Cl:0.25|H:0.35|K:0.10|Mn:0.10|O:0.20,"{'O', 'Cl', 'K', 'H', 'Mn'}","Cl,H,K,Mn,O","0.27272727,0.36363636,0.09090909,0.09090909,0.18181818","21,42,51,61,73"
mp-779485,LiV2P4(HO8)2,-2.399585180376191,0.055724838295232,H:0.05|Li:0.05|O:0.50|P:0.25|V:0.10,"{'O', 'V', 'P', 'Li', 'H'}","H,Li,O,P,V","0.06250000,0.06250000,0.50000000,0.25000000,0.12500000","42,54,73,76,112"
mp-18246,K6MnTe4,-1.186450946543885,0.0,K:0.55|Mn:0.10|Te:0.35,"{'Mn', 'K', 'Te'}","K,Mn,Te","0.54545455,0.09090909,0.36363636","51,61,105"
mp-2224252,MgV4ZnO10,-2.4498865665625003,0.058153538750001,Mg:0.05|O:0.60|V:0.25|Zn:0.05,"{'Mg', 'O', 'Zn', 'V'}","Mg,O,V,Zn","0.06250000,0.62500000,0.25000000,0.06250000","60,73,112,117"
mp-1226593,CeY(GaPd2)2,-0.849559671874998,0.0,Ce:0.20|Ga:0.20|Pd:0.40|Y:0.20,"{'Pd', 'Y', 'Ce', 'Ga'}","Ce,Ga,Pd,Y","0.20000000,0.20000000,0.40000000,0.20000000","19,39,79,115"
mp-1028234,Mg14AlSn,0.0223683615625,0.055108861067708,Al:0.05|Mg:0.90|Sn:0.05,"{'Al', 'Mg', 'Sn'}","Al,Mg,Sn","0.06250000,0.87500000,0.06250000","3,60,100"
mp-1275623,Mg2V3O8,-2.630046902307692,0.082004195384623,Mg:0.15|O:0.60|V:0.25,"{'Mg', 'O', 'V'}","Mg,O,V","0.15384615,0.61538462,0.23076923","60,73,112"
mp-1095628,YSnPd,-0.924447789166666,0.0,Pd:0.35|Sn:0.35|Y:0.35,"{'Pd', 'Y', 'Sn'}","Pd,Sn,Y","0.33333333,0.33333333,0.33333333","79,100,115"
mp-27645,ReCl5,-0.5948696469212931,0.054188212523145,Cl:0.85|Re:0.15,"{'Cl', 'Re'}","Cl,Re","0.83333333,0.16666667","21,87"
mp-34932,CaHN,-0.8929288191666671,0.0,Ca:0.35|H:0.35|N:0.35,"{'N', 'Ca', 'H'}","Ca,H,N","0.33333333,0.33333333,0.33333333","17,42,64"
mp-569265,Mg3Pt,-0.542864672083334,0.018898404999998,Mg:0.75|Pt:0.25,"{'Mg', 'Pt'}","Mg,Pt","0.75000000,0.25000000","60,83"
mp-2715988,Na10Ca2Hf6Si7S5O48,-2.9003266097601683,0.091811741805553,Ca:0.05|Hf:0.10|Na:0.15|O:0.60|S:0.05|Si:0.10,"{'Na', 'O', 'Hf', 'Si', 'Ca', 'S'}","Ca,Hf,Na,O,S,Si","0.02564103,0.07692308,0.12820513,0.61538462,0.06410256,0.08974359","17,44,65,73,93,98"
mp-1211612,KDy3F10,-4.293645817303569,0.0,Dy:0.20|F:0.70|K:0.05,"{'F', 'Dy', 'K'}","Dy,F,K","0.21428571,0.71428571,0.07142857","30,34,51"
mp-724566,VPO5,-2.441213569948979,0.060561844285711,O:0.70|P:0.15|V:0.15,"{'V', 'O', 'P'}","O,P,V","0.71428571,0.14285714,0.14285714","73,76,112"
mp-29363,Rb3GaP2,-0.399427311547619,0.0,Ga:0.15|P:0.35|Rb:0.50,"{'Rb', 'P', 'Ga'}","Ga,P,Rb","0.16666667,0.33333333,0.50000000","39,76,86"
mp-1188333,Y2Co7,-0.03027964,0.077357114102563,Co:0.80|Y:0.20,"{'Y', 'Co'}","Co,Y","0.77777778,0.22222222","24,115"
mp-1223950,HoGaAg,-0.469180168055552,0.006131513760868,Ag:0.35|Ga:0.35|Ho:0.35,"{'Ag', 'Ga', 'Ho'}","Ag,Ga,Ho","0.33333333,0.33333333,0.33333333","2,39,46"
mp-1277232,Li3Cr(CoO3)2,-1.908331925833334,0.05831520583333,Co:0.10|Cr:0.10|Li:0.40|O:0.40,"{'Co', 'O', 'Cr', 'Li'}","Co,Cr,Li,O","0.12500000,0.12500000,0.37500000,0.37500000","24,25,54,73"
mp-771972,Li2CoCSO7,-1.980365150555556,0.061918652916666,C:0.10|Co:0.10|Li:0.15|O:0.60|S:0.10,"{'O', 'C', 'Li', 'Co', 'S'}","C,Co,Li,O,S","0.08333333,0.08333333,0.16666667,0.58333333,0.08333333","16,24,54,73,93"
mp-866025,CsCr5Te8,-0.568581783070606,0.0,Cr:0.35|Cs:0.05|Te:0.55,"{'Cs', 'Cr', 'Te'}","Cr,Cs,Te","0.35714286,0.07142857,0.57142857","25,26,105"
mp-557920,Zn3(PO4)2,-2.373133279945054,0.0,O:0.50|P:0.10|Zn:0.40,"{'O', 'P', 'Zn'}","O,P,Zn","0.50000000,0.12500000,0.37500000","73,76,117"
mp-504729,Cs2PdF6,-2.32513731888889,0.0,Cs:0.20|F:0.65|Pd:0.10,"{'Cs', 'F', 'Pd'}","Cs,F,Pd","0.22222222,0.66666667,0.11111111","26,34,79"
mp-708984,NaH5CO4,-1.384700558193573,0.052373716382573,C:0.10|H:0.45|Na:0.10|O:0.35,"{'Na', 'O', 'C', 'H'}","C,H,Na,O","0.09090909,0.45454545,0.09090909,0.36363636","16,42,65,73"
mp-1233506,MgHg8(NO4)4,-0.8090452643103461,0.069907747198273,Hg:0.55|Mg:0.05|N:0.05|O:0.30,"{'Hg', 'Mg', 'O', 'N'}","Hg,Mg,N,O","0.57142857,0.07142857,0.07142857,0.28571429","45,60,64,73"
mp-19981,Gd,0.041147265000006,0.041147265000006,Gd:1.00,{'Gd'},Gd,1.00000000,40
mp-20757,MnAlGe,-0.207619544310344,0.0,Al:0.35|Ge:0.35|Mn:0.35,"{'Al', 'Mn', 'Ge'}","Al,Ge,Mn","0.33333333,0.33333333,0.33333333","3,41,61"
mp-1212745,EuEr2O4,-3.765540163928572,0.024790632499998,Er:0.30|Eu:0.15|O:0.55,"{'O', 'Eu', 'Er'}","Er,Eu,O","0.28571429,0.14285714,0.57142857","31,33,73"
mp-1023935,Te2Mo,-0.285760736666669,0.021611029999995,Mo:0.35|Te:0.65,"{'Mo', 'Te'}","Mo,Te","0.33333333,0.66666667","62,105"
mp-1210138,NaNd(CO3)2,-2.523357108387931,0.0,C:0.15|Na:0.15|Nd:0.15|O:0.50,"{'Na', 'O', 'Nd', 'C'}","C,Na,Nd,O","0.16666667,0.16666667,0.16666667,0.50000000","16,65,67,73"
mp-1234838,Er2MgTl2(WO4)4,-2.473862746866666,0.066377918716666,Er:0.20|Mg:0.10|O:0.40|Tl:0.20|W:0.10,"{'O', 'Tl', 'W', 'Mg', 'Er'}","Er,Mg,O,Tl,W","0.20000000,0.10000000,0.40000000,0.20000000,0.10000000","31,60,73,108,113"
mp-570687,AgCl,-0.557169884,0.01127005,Ag:0.50|Cl:0.50,"{'Ag', 'Cl'}","Ag,Cl","0.50000000,0.50000000","2,21"
mp-557293,Li2CdSiO4,-2.532890937395833,0.0,Cd:0.10|Li:0.25|O:0.50|Si:0.10,"{'O', 'Cd', 'Si', 'Li'}","Cd,Li,O,Si","0.12500000,0.25000000,0.50000000,0.12500000","18,54,73,98"
mp-23556,Rb3Mn2Cl7,-1.898138879030173,0.001624043333333,Cl:0.60|Mn:0.15|Rb:0.25,"{'Mn', 'Cl', 'Rb'}","Cl,Mn,Rb","0.58333333,0.16666667,0.25000000","21,61,86"
mp-1072823,LuCuSn,-0.5682954972222181,0.06164695166667,Cu:0.35|Lu:0.35|Sn:0.35,"{'Cu', 'Lu', 'Sn'}","Cu,Lu,Sn","0.33333333,0.33333333,0.33333333","27,56,100"
mp-1206637,LiVSe2,-1.086374398385418,0.041279570312498,Li:0.25|Se:0.50|V:0.25,"{'V', 'Se', 'Li'}","Li,Se,V","0.25000000,0.50000000,0.25000000","54,96,112"
mp-695793,ZnAs4(HO2)8,-1.349725566206896,0.083960547564651,As:0.50|H:0.10|O:0.25|Zn:0.10,"{'H', 'O', 'Zn', 'As'}","As,H,O,Zn","0.50000000,0.12500000,0.25000000,0.12500000","6,42,73,117"
mp-1105784,DySiPd2,-0.9807996841666652,0.0,Dy:0.25|Pd:0.50|Si:0.25,"{'Pd', 'Dy', 'Si'}","Dy,Pd,Si","0.25000000,0.50000000,0.25000000","30,79,98"
mp-1640104,Li3Co2(CO3)4,-1.8526756919047631,0.036691794027773,C:0.10|Co:0.20|Li:0.35|O:0.35,"{'Co', 'O', 'C', 'Li'}","C,Co,Li,O","0.11111111,0.22222222,0.33333333,0.33333333","16,24,54,73"
mp-505097,Co3H2Se3O10,-1.307907693029514,0.0,Co:0.15|H:0.10|O:0.55|Se:0.15,"{'Co', 'O', 'Se', 'H'}","Co,H,O,Se","0.16666667,0.11111111,0.55555556,0.16666667","24,42,73,96"
mp-571313,Hf(SeCl6)2,-0.922353281208334,0.0,Cl:0.75|Hf:0.10|Se:0.10,"{'Se', 'Cl', 'Hf'}","Cl,Hf,Se","0.75000000,0.12500000,0.12500000","21,44,96"
mp-977592,Bi2Rh3S2,-0.519016867142856,0.0,Bi:0.30|Rh:0.45|S:0.30,"{'S', 'Rh', 'Bi'}","Bi,Rh,S","0.28571429,0.42857143,0.28571429","13,90,93"
mp-554967,Li3Al(BO3)2,-2.836621962777778,0.033128874791668,Al:0.10|B:0.10|Li:0.40|O:0.40,"{'Al', 'O', 'Li', 'B'}","Al,B,Li,O","0.12500000,0.12500000,0.37500000,0.37500000","3,9,54,73"
mp-636619,Gd2MnGa6,-0.5288708881034361,0.0,Ga:0.65|Gd:0.20|Mn:0.10,"{'Mn', 'Ga', 'Gd'}","Ga,Gd,Mn","0.66666667,0.22222222,0.11111111","39,40,61"
mp-1223067,LaFe8Si5,-0.396300972499999,0.044616328482141,Fe:0.55|La:0.05|Si:0.35,"{'Fe', 'La', 'Si'}","Fe,La,Si","0.57142857,0.07142857,0.35714286","35,53,98"
mp-1215750,Zr3Fe8Si,-0.243298557499999,0.088687563452383,Fe:0.65|Si:0.10|Zr:0.25,"{'Fe', 'Zr', 'Si'}","Fe,Si,Zr","0.66666667,0.08333333,0.25000000","35,98,118"
mp-557059,RbSnS4,-0.910763241354166,0.0,Rb:0.15|S:0.65|Sn:0.15,"{'Sn', 'Rb', 'S'}","Rb,S,Sn","0.16666667,0.66666667,0.16666667","86,93,100"
mp-13037,TmGe2,-0.597020813333333,0.0,Ge:0.65|Tm:0.35,"{'Tm', 'Ge'}","Ge,Tm","0.66666667,0.33333333","41,109"
mp-1023942,Te2W,-0.072768379999999,0.043783088333334,Te:0.65|W:0.35,"{'W', 'Te'}","Te,W","0.66666667,0.33333333","105,113"
mp-1215195,ZrUC2,-0.657386275,0.0,C:0.50|U:0.25|Zr:0.25,"{'U', 'Zr', 'C'}","C,U,Zr","0.50000000,0.25000000,0.25000000","16,111,118"
mp-753547,Li2NiP2O7,-2.475139661329364,0.036849682638891,Li:0.15|Ni:0.10|O:0.60|P:0.15,"{'O', 'Ni', 'P', 'Li'}","Li,Ni,O,P","0.16666667,0.08333333,0.58333333,0.16666667","54,70,73,76"
mp-1203252,Ag2IO5,-0.521240239,0.050417844,Ag:0.25|I:0.10|O:0.60,"{'Ag', 'I', 'O'}","Ag,I,O","0.25000000,0.12500000,0.62500000","2,48,73"
mp-557308,ZnS,-0.96234287740625,0.000355472214286,S:0.50|Zn:0.50,"{'Zn', 'S'}","S,Zn","0.50000000,0.50000000","93,117"
mp-1103415,Sm3(CuGe)4,-0.6207811022727271,0.0,Cu:0.20|Ge:0.20|Sm:0.60,"{'Cu', 'Sm', 'Ge'}","Cu,Ge,Sm","0.20000000,0.20000000,0.60000000","27,41,99"
mp-30367,Ca5Au2,-0.572746819285717,0.0,Au:0.30|Ca:0.70,"{'Au', 'Ca'}","Au,Ca","0.28571429,0.71428571","8,17"
mp-766688,Mn4Si4O13,-2.680631231748769,0.074842192129652,Mn:0.20|O:0.60|Si:0.20,"{'O', 'Mn', 'Si'}","Mn,O,Si","0.19047619,0.61904762,0.19047619","61,73,98"
mp-1201455,Tm4CoB13,-0.5141988049537051,0.095396616875002,B:0.70|Co:0.05|Tm:0.20,"{'Co', 'Tm', 'B'}","B,Co,Tm","0.72222222,0.05555556,0.22222222","9,24,109"
mp-14622,Y(BIr)2,-0.735122803666666,0.0,B:0.35|Ir:0.35|Y:0.35,"{'Y', 'Ir', 'B'}","B,Ir,Y","0.33333333,0.33333333,0.33333333","9,50,115"
mp-1220913,NaV2Bi3O10,-2.085931198211207,0.0,Bi:0.20|Na:0.05|O:0.60|V:0.10,"{'Na', 'V', 'O', 'Bi'}","Bi,Na,O,V","0.18750000,0.06250000,0.62500000,0.12500000","13,65,73,112"
mp-781623,LiMn2(BO3)2,-2.422244901411703,0.081114473590922,B:0.15|Li:0.15|Mn:0.30|O:0.45,"{'Mn', 'O', 'Li', 'B'}","B,Li,Mn,O","0.14285714,0.14285714,0.28571429,0.42857143","9,54,61,73"
mp-18464,Rb4GeO4,-1.89603655111111,0.0,Ge:0.10|O:0.45|Rb:0.45,"{'O', 'Rb', 'Ge'}","Ge,O,Rb","0.11111111,0.44444444,0.44444444","41,73,86"
mp-1217197,Ti3AlNi12,-0.473062746249999,0.005218928437499,Al:0.05|Ni:0.75|Ti:0.20,"{'Al', 'Ti', 'Ni'}","Al,Ni,Ti","0.06250000,0.75000000,0.18750000","3,70,107"
mp-651024,KAlGeO4,-2.674596079547619,0.0,Al:0.15|Ge:0.15|K:0.15|O:0.55,"{'Al', 'O', 'K', 'Ge'}","Al,Ge,K,O","0.14285714,0.14285714,0.14285714,0.57142857","3,41,51,73"
mp-1176977,Li6MnV3(PO4)6,-2.683573848144704,0.018146865140626,Li:0.40|Mn:0.05|O:0.25|P:0.05|V:0.20,"{'O', 'V', 'P', 'Li', 'Mn'}","Li,Mn,O,P,V","0.40000000,0.06666667,0.26666667,0.06666667,0.20000000","54,61,73,76,112"
mp-625861,H7NO6,-1.111729195803571,0.039130011428569,H:0.50|N:0.05|O:0.45,"{'O', 'N', 'H'}","H,N,O","0.50000000,0.07142857,0.42857143","42,64,73"
mp-1071473,TbGe5,-0.256401168611108,0.097774298333334,Ge:0.85|Tb:0.15,"{'Tb', 'Ge'}","Ge,Tb","0.83333333,0.16666667","41,103"
mp-762326,Li2CuF5,-2.423879192291666,0.010555744874999,Cu:0.10|F:0.60|Li:0.25,"{'Cu', 'F', 'Li'}","Cu,F,Li","0.12500000,0.62500000,0.25000000","27,34,54"
mp-1041904,CaMn(SiO3)2,-3.079351247043104,0.043602747249995,Ca:0.15|Mn:0.15|O:0.50|Si:0.15,"{'O', 'Mn', 'Ca', 'Si'}","Ca,Mn,O,Si","0.16666667,0.16666667,0.50000000,0.16666667","17,61,73,98"
mp-1226199,Cs2ZrMn(MoO4)4,-2.336687348635057,0.0,Cs:0.20|Mn:0.10|Mo:0.10|O:0.45|Zr:0.10,"{'Cs', 'O', 'Mo', 'Zr', 'Mn'}","Cs,Mn,Mo,O,Zr","0.22222222,0.11111111,0.11111111,0.44444444,0.11111111","26,61,62,73,118"
mp-559030,KB(CO2)4,-1.861862022244048,0.054234496419174,B:0.20|C:0.20|K:0.20|O:0.40,"{'O', 'K', 'C', 'B'}","B,C,K,O","0.20000000,0.20000000,0.20000000,0.40000000","9,16,51,73"
mp-1217446,Ti2Tl3P5S18,-0.8417078167814621,0.0,P:0.20|S:0.65|Ti:0.05|Tl:0.10,"{'Ti', 'P', 'Tl', 'S'}","P,S,Ti,Tl","0.17857143,0.64285714,0.07142857,0.10714286","76,93,107,108"
mp-6665,Ba4LiW2N7,-1.054195281130952,0.0,Ba:0.30|Li:0.05|N:0.50|W:0.15,"{'Li', 'N', 'W', 'Ba'}","Ba,Li,N,W","0.28571429,0.07142857,0.50000000,0.14285714","10,54,64,113"
mp-26294,MoP2O7,-2.46664609042857,0.039579251749999,Mo:0.10|O:0.70|P:0.20,"{'O', 'Mo', 'P'}","Mo,O,P","0.10000000,0.70000000,0.20000000","62,73,76"
mp-2713833,Na6Mg4Si3Sn4(S3O16)3,-2.260818433726702,0.085586660180192,Mg:0.10|Na:0.15|O:0.45|S:0.10|Si:0.10|Sn:0.10,"{'Na', 'O', 'Si', 'Mg', 'S', 'Sn'}","Mg,Na,O,S,Si,Sn","0.11111111,0.16666667,0.44444444,0.08333333,0.08333333,0.11111111","60,65,73,93,98,100"
mp-1219633,RbLa2Ti2NbO10,-3.459167585885417,0.029542367656246,La:0.10|Nb:0.05|O:0.60|Rb:0.05|Ti:0.10,"{'Nb', 'O', 'Ti', 'Rb', 'La'}","La,Nb,O,Rb,Ti","0.12500000,0.06250000,0.62500000,0.06250000,0.12500000","53,66,73,86,107"
mp-1101796,TbCrO4,-2.7549825627777773,0.023207252499998,Cr:0.15|O:0.65|Tb:0.15,"{'O', 'Tb', 'Cr'}","Cr,O,Tb","0.16666667,0.66666667,0.16666667","25,73,103"
mp-19155,CrHgO4,-1.299659134583334,0.0,Cr:0.15|Hg:0.15|O:0.65,"{'Hg', 'O', 'Cr'}","Cr,Hg,O","0.16666667,0.16666667,0.66666667","25,45,73"
mp-2714994,Na7Zr2Al2Si3(PO8)3,-2.983436491713425,0.048143846483738,Al:0.10|Na:0.30|O:0.35|P:0.05|Si:0.15|Zr:0.10,"{'Na', 'O', 'Zr', 'Si', 'Al', 'P'}","Al,Na,O,P,Si,Zr","0.08695652,0.30434783,0.34782609,0.04347826,0.13043478,0.08695652","3,65,73,76,98,118"
mp-1104975,Lu(FeSn)6,-0.098912289743588,0.018304105769232,Fe:0.35|Lu:0.35|Sn:0.35,"{'Fe', 'Lu', 'Sn'}","Fe,Lu,Sn","0.33333333,0.33333333,0.33333333","35,56,100"
mp-1211709,K2RbHoV2O8,-2.734998923357143,0.0,Ho:0.05|K:0.15|O:0.55|Rb:0.05|V:0.15,"{'O', 'Rb', 'V', 'K', 'Ho'}","Ho,K,O,Rb,V","0.07142857,0.14285714,0.57142857,0.07142857,0.14285714","46,51,73,86,112"
mp-1218458,SrCa3(RuO4)2,-2.490489164642856,0.031848885565476,Ca:0.35|O:0.45|Ru:0.10|Sr:0.10,"{'O', 'Ru', 'Ca', 'Sr'}","Ca,O,Ru,Sr","0.33333333,0.44444444,0.11111111,0.11111111","17,73,92,101"
mp-1211814,KNbPO5,-2.761023050392857,0.056417987075296,K:0.10|Nb:0.10|O:0.60|P:0.10,"{'Nb', 'O', 'K', 'P'}","K,Nb,O,P","0.12500000,0.12500000,0.62500000,0.12500000","51,66,73,76"
mp-775774,AgBiO3,-1.024969332,0.02791785,Ag:0.20|Bi:0.20|O:0.60,"{'Ag', 'O', 'Bi'}","Ag,Bi,O","0.20000000,0.20000000,0.60000000","2,13,73"
mp-28009,Ca4Fe9O17,-2.115603673499999,0.025908885500006,Ca:0.15|Fe:0.30|O:0.55,"{'Fe', 'O', 'Ca'}","Ca,Fe,O","0.13333333,0.30000000,0.56666667","17,35,73"
mp-849652,Li3Ti2Cu3O10,-2.045897611481481,0.092366502118057,Cu:0.15|Li:0.15|O:0.55|Ti:0.10,"{'Cu', 'O', 'Ti', 'Li'}","Cu,Li,O,Ti","0.16666667,0.16666667,0.55555556,0.11111111","27,54,73,107"
mp-1219418,Sc3Ga5Co,-0.601695462222221,0.0,Co:0.10|Ga:0.55|Sc:0.35,"{'Co', 'Sc', 'Ga'}","Co,Ga,Sc","0.11111111,0.55555556,0.33333333","24,39,95"
mp-13369,Ba3CaIr2O9,-2.359971554,0.019794794,Ba:0.20|Ca:0.05|Ir:0.15|O:0.60,"{'O', 'Ir', 'Ca', 'Ba'}","Ba,Ca,Ir,O","0.20000000,0.06666667,0.13333333,0.60000000","10,17,50,73"
mp-1026351,Te6MoW2,-0.162994125555548,0.017164108888888,Mo:0.10|Te:0.65|W:0.20,"{'Mo', 'W', 'Te'}","Mo,Te,W","0.11111111,0.66666667,0.22222222","62,105,113"
mp-1188435,Y2Co3Si5,-0.7211472990000011,0.0,Co:0.30|Si:0.50|Y:0.20,"{'Y', 'Co', 'Si'}","Co,Si,Y","0.30000000,0.50000000,0.20000000","24,98,115"
mp-2714016,NaHf3NbSi3(SO8)3,-2.894753795444171,0.029971364600339,Hf:0.20|Na:0.05|Nb:0.05|O:0.45|S:0.05|Si:0.20,"{'Na', 'Nb', 'O', 'Hf', 'Si', 'S'}","Hf,Na,Nb,O,S,Si","0.17647059,0.05882353,0.05882353,0.47058824,0.05882353,0.17647059","44,65,66,73,93,98"
mp-1195845,KLaH2S2O9,-2.304812567872222,0.006839230277779,H:0.15|K:0.05|La:0.05|O:0.60|S:0.15,"{'O', 'K', 'H', 'La', 'S'}","H,K,La,O,S","0.13333333,0.06666667,0.06666667,0.60000000,0.13333333","42,51,53,73,93"
